hash,context,acceptance_strategy,barrier_governor,restoration_mode,inertia_mode,max_soc,recovery,converged,acceptable,failed,diverged,error,timeout,repeat_stable,statuses,statuses_r2
3ee59c51c55e,,3,1,1,0,4,1,6,3,5,3,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:diverged,lit_powell_badscaled:acceptable,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:diverged,lit_powell_badscaled:acceptable,lit_wb2000:converged"
f5bc0c9942d5,,3,1,1,1,0,0,7,2,5,3,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:diverged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:diverged,lit_powell_badscaled:converged,lit_wb2000:converged"
f5e0b1683fa9,,3,1,1,1,0,1,7,2,5,3,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:diverged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:diverged,lit_powell_badscaled:converged,lit_wb2000:converged"
38a3cec33cee,,3,1,1,1,4,0,7,2,5,3,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:diverged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:diverged,lit_powell_badscaled:converged,lit_wb2000:converged"
358f9834148a,,3,1,1,1,4,1,6,3,5,3,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:diverged,lit_powell_badscaled:acceptable,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:diverged,lit_powell_badscaled:acceptable,lit_wb2000:converged"
62994231856d,,3,1,2,0,0,0,8,4,2,3,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:acceptable,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:acceptable,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:acceptable,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:acceptable,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged"
9fcd06cd7514,,3,1,2,0,0,1,8,3,3,3,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:acceptable,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:acceptable,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged"
b8f4bdd7aaea,,3,1,2,0,4,0,8,2,4,3,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged"
3a8a2a0e33a9,,3,1,2,0,4,1,8,3,4,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:converged,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:acceptable,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:converged,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:acceptable,lit_wb2000:converged"
da972cd2de12,,3,1,2,1,0,0,9,2,4,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:converged,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:converged,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged"
f1de2fdfae14,,3,1,2,1,0,1,8,2,5,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged"
27605adc1dc7,,3,1,2,1,4,0,8,2,5,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged"
22f75d399ac6,,3,1,2,1,4,1,7,3,5,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:acceptable,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:acceptable,lit_wb2000:converged"
,defaults,,,,,,,7,2,5,3,0,0,,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed",
,ipopt_mumps,,,,,,,10,0,7,0,0,0,,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:failed,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:converged,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:converged,hard_lowthrust_badguess:failed,hard_mountaincar_badguess:converged,hard_vanderpol:failed,hard_zermelo_wrongbasin:converged,lit_hs13:converged,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed",
,ipopt_pardisomkl,,,,,,,9,0,8,0,0,0,,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:failed,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:converged,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:converged,hard_lowthrust_badguess:failed,hard_mountaincar_badguess:failed,hard_vanderpol:failed,hard_zermelo_wrongbasin:converged,lit_hs13:converged,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed",
